index,name,prolink,price,img,link
1,طلق رومیزی مدل کریستال ضخیم شفاف کد A90-T160,[لینک](https://www.digikala.com/product/dkp-9406600/%D8%B7%D9%84%D9%82-%D8%B1%D9%88%D9%85%DB%8C%D8%B2%DB%8C-%D9%85%D8%AF%D9%84-%DA%A9%D8%B1%DB%8C%D8%B3%D8%AA%D8%A7%D9%84-%D8%B6%D8%AE%DB%8C%D9%85-%D8%B4%D9%81%D8%A7%D9%81-%DA%A9%D8%AF-a90-t160/),900600,"<img src='https://dkstatics-public.digikala.com/digikala-products/68d01d2c300b7d708d6395a28cfdf33925277d38_1662561621.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-9406600/%D8%B7%D9%84%D9%82-%D8%B1%D9%88%D9%85%DB%8C%D8%B2%DB%8C-%D9%85%D8%AF%D9%84-%DA%A9%D8%B1%DB%8C%D8%B3%D8%AA%D8%A7%D9%84-%D8%B6%D8%AE%DB%8C%D9%85-%D8%B4%D9%81%D8%A7%D9%81-%DA%A9%D8%AF-a90-t160/
2,"شمع
دست ساز&nbsp;مدل معطر لاوندر",[لینک](https://www.digikala.com/product/dkp-5227697/%D8%B4%D9%85%D8%B9-%D8%AF%D8%B3%D8%AA-%D8%B3%D8%A7%D8%B2-%D9%85%D8%AF%D9%84-%D9%85%D8%B9%D8%B7%D8%B1-%D9%84%D8%A7%D9%88%D9%86%D8%AF%D8%B1/),36000,"<img src='https://dkstatics-public.digikala.com/digikala-products/68deb48cd6e7a5df5347afc86685b200b267c03f_1621504828.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-5227697/%D8%B4%D9%85%D8%B9-%D8%AF%D8%B3%D8%AA-%D8%B3%D8%A7%D8%B2-%D9%85%D8%AF%D9%84-%D9%85%D8%B9%D8%B7%D8%B1-%D9%84%D8%A7%D9%88%D9%86%D8%AF%D8%B1/
3,شمع دست ساز مدل روبیک,[لینک](https://www.digikala.com/product/dkp-5515371/%D8%B4%D9%85%D8%B9-%D8%AF%D8%B3%D8%AA-%D8%B3%D8%A7%D8%B2-%D9%85%D8%AF%D9%84-%D8%B1%D9%88%D8%A8%DB%8C%DA%A9/),19000,"<img src='https://dkstatics-public.digikala.com/digikala-products/a55ccb3527b35acbb7e392c72aec612b8f98a3e6_1624086463.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-5515371/%D8%B4%D9%85%D8%B9-%D8%AF%D8%B3%D8%AA-%D8%B3%D8%A7%D8%B2-%D9%85%D8%AF%D9%84-%D8%B1%D9%88%D8%A8%DB%8C%DA%A9/
4,شمع بیزوکس کوچینو مدل موم عسل&nbsp;بسته 5 عددی,[لینک](https://www.digikala.com/product/dkp-11030772/%D8%B4%D9%85%D8%B9-%D8%A8%DB%8C%D8%B2%D9%88%DA%A9%D8%B3-%DA%A9%D9%88%DA%86%DB%8C%D9%86%D9%88-%D9%85%D8%AF%D9%84-%D9%85%D9%88%D9%85-%D8%B9%D8%B3%D9%84-%D8%A8%D8%B3%D8%AA%D9%87-5-%D8%B9%D8%AF%D8%AF%DB%8C/),175000,"<img src='https://dkstatics-public.digikala.com/digikala-products/a446afc712598fdac992dab4bf77bcc83c86e7e3_1681063153.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-11030772/%D8%B4%D9%85%D8%B9-%D8%A8%DB%8C%D8%B2%D9%88%DA%A9%D8%B3-%DA%A9%D9%88%DA%86%DB%8C%D9%86%D9%88-%D9%85%D8%AF%D9%84-%D9%85%D9%88%D9%85-%D8%B9%D8%B3%D9%84-%D8%A8%D8%B3%D8%AA%D9%87-5-%D8%B9%D8%AF%D8%AF%DB%8C/
5,آباژور رومیزی کیوب مدل لمسی Diamond AXFU176,[لینک](https://www.digikala.com/product/dkp-10572846/%D8%A2%D8%A8%D8%A7%DA%98%D9%88%D8%B1-%D8%B1%D9%88%D9%85%DB%8C%D8%B2%DB%8C-%D9%85%D8%AF%D9%84-%D9%84%D9%85%D8%B3%DB%8C-diamond-axfu176/),640000,"<img src='https://dkstatics-public.digikala.com/digikala-products/cd8ae1318872b88e1638e1734056447f4524a115_1675166552.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-10572846/%D8%A2%D8%A8%D8%A7%DA%98%D9%88%D8%B1-%D8%B1%D9%88%D9%85%DB%8C%D8%B2%DB%8C-%D9%85%D8%AF%D9%84-%D9%84%D9%85%D8%B3%DB%8C-diamond-axfu176/
6,شمع&nbsp; مدل موم عسل بیزوکس مجموعه 7عددی,[لینک](https://www.digikala.com/product/dkp-5890864/%D8%B4%D9%85%D8%B9-%D9%85%D8%AF%D9%84-%D9%85%D9%88%D9%85-%D8%B9%D8%B3%D9%84-%D8%A8%DB%8C%D8%B2%D9%88%DA%A9%D8%B3-%D9%85%D8%AC%D9%85%D9%88%D8%B9%D9%87-7%D8%B9%D8%AF%D8%AF%DB%8C/),57000,"<img src='https://dkstatics-public.digikala.com/digikala-products/5a5e4daf6e9ebbf5f80fd713461847a1f52abf53_1627376235.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-5890864/%D8%B4%D9%85%D8%B9-%D9%85%D8%AF%D9%84-%D9%85%D9%88%D9%85-%D8%B9%D8%B3%D9%84-%D8%A8%DB%8C%D8%B2%D9%88%DA%A9%D8%B3-%D9%85%D8%AC%D9%85%D9%88%D8%B9%D9%87-7%D8%B9%D8%AF%D8%AF%DB%8C/
7,شمع لیوانی مدل معطر 111,[لینک](https://www.digikala.com/product/dkp-8971354/%D8%B4%D9%85%D8%B9-%D9%84%DB%8C%D9%88%D8%A7%D9%86%DB%8C-%D9%85%D8%AF%D9%84-%D9%85%D8%B9%D8%B7%D8%B1-111/),24000,"<img src='https://dkstatics-public.digikala.com/digikala-products/30509586854d68e8371900c8ef150f5ac6efc6c7_1657705881.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-8971354/%D8%B4%D9%85%D8%B9-%D9%84%DB%8C%D9%88%D8%A7%D9%86%DB%8C-%D9%85%D8%AF%D9%84-%D9%85%D8%B9%D8%B7%D8%B1-111/
8,شمع دست ساز مدل مدادی مجموعه سه عددی,[لینک](https://www.digikala.com/product/dkp-8982959/%D8%AC%D8%A7%D8%B4%D9%85%D8%B9%DB%8C-%D9%85%D8%AF%D8%A7%D8%AF%DB%8C-%D8%B3%D8%AA-%D8%B3%D9%87-%D8%B9%D8%AF%D8%AF%DB%8C-%D9%BE%DB%8C%D8%B1%DA%A9%D8%B3/),425000,"<img src='https://dkstatics-public.digikala.com/digikala-products/1355af63ff814546e7b9f22e7ec40f988812411f_1666787379.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-8982959/%D8%AC%D8%A7%D8%B4%D9%85%D8%B9%DB%8C-%D9%85%D8%AF%D8%A7%D8%AF%DB%8C-%D8%B3%D8%AA-%D8%B3%D9%87-%D8%B9%D8%AF%D8%AF%DB%8C-%D9%BE%DB%8C%D8%B1%DA%A9%D8%B3/
9,شمع معطر کد 01,[لینک](https://www.digikala.com/product/dkp-6273882/%D8%B4%D9%85%D8%B9-%D9%85%D8%B9%D8%B7%D8%B1-%DA%A9%D8%AF-01/),25000,"<img src='https://dkstatics-public.digikala.com/digikala-products/9a0bb1668a0f6822524dd2fb1ef0dfe3b1cee457_1630483629.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-6273882/%D8%B4%D9%85%D8%B9-%D9%85%D8%B9%D8%B7%D8%B1-%DA%A9%D8%AF-01/
10,شمع&nbsp;مدل مکعب روبیک,[لینک](https://www.digikala.com/product/dkp-5750048/%D8%B4%D9%85%D8%B9-%D9%85%D8%AF%D9%84-%D9%85%DA%A9%D8%B9%D8%A8-%D8%B1%D9%88%D8%A8%DB%8C%DA%A9/),25000,"<img src='https://dkstatics-public.digikala.com/digikala-products/84290c2437c4cbf9d4500d7167fab8c96f014c6a_1626539325.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-5750048/%D8%B4%D9%85%D8%B9-%D9%85%D8%AF%D9%84-%D9%85%DA%A9%D8%B9%D8%A8-%D8%B1%D9%88%D8%A8%DB%8C%DA%A9/
